,de,en
0,"Vor einigen Jahren, hier bei TED, stellte Peter Skillman einen Design-Wettbewerb namens ""Die Marshmallow-Herausforderung"" vor.","Several years ago here at TED, Peter Skillman  introduced a design challenge  called the marshmallow challenge."
1,"Die Idee ist ziemlich einfach. Vierer-teams müssen die größtmögliche freistehende Struktur mit 20 Spaghetti, ca. 1m Klebeband, ca. 1m Faden und einem Marshmallow bauen.","And the idea's pretty simple:  Teams of four have to build the tallest free-standing structure  out of 20 sticks of spaghetti,  one yard of tape, one yard of string  and a marshmallow."
2,Der Marshmallow muss oben drauf sein.,The marshmallow has to be on top.
3,"Und, obwohl es wirklich einfach scheint, ist es tatsächlich richtig schwer, weil es Leute drängt sehr schnell zusammenzuarbeiten.","And, though it seems really simple, it's actually pretty hard  because it forces people  to collaborate very quickly."
4,"Und so dachte ich, dass dies eine interessante Idee ist und ich habe es in einen Design-Workshop verwandelt.","And so, I thought this was an interesting idea,  and I incorporated it into a design workshop."
5,Es war ein riesiger Erfolg.,And it was a huge success.
6,"Seitdem habe ich ungefähr 70 Workshops weltweit durchgeführt, mit Studenten, Entwicklern und Architekten, sogar mit CTOs der Fortune-50-Unternehmen und da ist etwas an dieser Aufgabe, was tiefe Eindrücke in die Natur der Zusammenarbeit ermöglicht und ich möchte einige davon mit Ihnen teilen.","And since then, I've conducted  about 70 design workshops across the world  with students and designers and architects,  even the CTOs of the Fortune 50,  and there's something about this exercise  that reveals very deep lessons  about the nature of collaboration,  and I'd like to share some of them with you."
7,Normalerweise starten die meisten Leute sich selbst bezüglich der Aufgabe zu orientieren.,"So, normally, most people begin  by orienting themselves to the task."
8,"Sie reden darüber, sie überlegen, wie es aussehen wird, sie rangeln um Macht,","They talk about it, they figure out what it's going to look like,  they jockey for power."
9,dann investieren Sie ein wenig Zeit in Planung und Organisation. Sie skizzieren und legen Spaghetti aus.,"Then they spend some time planning, organizing,  they sketch and they lay out spaghetti."
10,Sie investieren einen Großteil ihrer Zeit in den Zusammenbau ständig wachsender Strukturen,They spend the majority of their time  assembling the sticks into ever-growing structures.
11,"und schließlich, kurz bevor sie keine Zeit mehr haben, nimmt jemand den Marshmallow und sie setzen ihn behutsam auf die Spitze, treten einen Schritt zurück und ""Ta-da""! bewundern sie ihre Arbeit.","And then finally, just as they're running out of time,  someone takes out the marshmallow,  and then they gingerly put it on top,  and then they stand back, and -- ta-da! --  they admire their work."
12,"Was aber dann, fast immer, passiert ist, dass das ""ta-da"" zu einem ""uh-oh"" wird, weil das Gewicht des Marshmallows bewirkt, dass die ganze Sache sich verbiegt und einstürzt.","But what really happens, most of the time,  is that the ""ta-da"" turns into an ""uh-oh,""  because the weight of the marshmallow causes the entire structure  to buckle and to collapse."
13,"Es gibt eine Reihe von Leuten, die viel mehr ""uh-oh""-Momente haben als andere, und unter den Schlechtesten sind frische BWL-Absolventen.","So there are a number of people  who have a lot more ""uh-oh"" moments than others,  and among the worst are recent graduates of business school."
14,"Sie lügen, sie schummeln, sie sind verwirrt und produzieren wirklich dürftige Gebilde.","They lie, they cheat, they get distracted  and they produce really lame structures."
15,"Und natürlich gibt es auch Teams die viel mehr ""ta-da""-Gebilde haben und unter den Besten sind frische Absolventen des Kindergartens.","And of course there are teams  that have a lot more ""ta-da"" structures,  and among the best are recent graduates of kindergarten."
16,Und das ist ziemlich erstaunlich.,And it's pretty amazing.
17,"Wie uns Peter erzählte produzieren sie nicht nur die höchsten Türme, sondern auch die interessantesten Strukturen von allen.","As Peter tells us,  not only do they produce the tallest structures,  but they're the most interesting structures of them all."
18,Was sie vielleicht fragen werden ist: Wie kommt das? Warum? Was ist mit denen?,So the question you want to ask is:  How come? Why? What is it about them?
19,"Und Peter erzählt: ""Keines der Kinder investiert Zeit darin Chef der Spaghetti GmbH zu sein"".","And Peter likes to say that  none of the kids spend any time  trying to be CEO of Spaghetti, Inc. Right?"
20,Sie investieren keine Zeit in Machtkämpfe.,They don't spend time jockeying for power.
21,Es gibt aber noch einen weiteren Grund.,But there's another reason as well.
22,"Und zwar, dass BWL-Studenten trainiert wurden, den einen richtigen Plan zu finden, ok!","And the reason is that business students are trained  to find the single right plan, right?"
23,Und ihn dann zu realisieren.,And then they execute on it.
24,"Was dann passiert, wenn sie den Marshmallow auf die Spitze packen, sie haben keine Zeit mehr und was passiert?","And then what happens is, when they put the marshmallow on the top,  they run out of time and what happens?"
25,Es ist eine Krise.,It's a crisis.
26,"Klingt vertraut, was?",Sound familiar? Right.
27,"Was Kindergartenkinder anders machen ist, dass sie mit dem Marshmallow beginnen und Prototypen bauen, erfolgreiche Prototypen, immer mit dem Marshmallow an der Spitze, so dass sie mehrfach die Möglichkeit haben baufällige Prototypen zu reparieren.","What kindergarteners do differently  is that they start with the marshmallow,  and they build prototypes, successive prototypes,  always keeping the marshmallow on top,  so they have multiple times to fix when they build prototypes along the way."
28,Konstrukteure erkennen diese Art der Zusammenarbeit als Kern eines iterativen Vorgangs.,Designers recognize this type of collaboration  as the essence of the iterative process.
29,Und mit jedem Versuch bekommen die Kinder unmittelbar Feedback was funktioniert und was nicht.,"And with each version, kids get instant feedback  about what works and what doesn't work."
30,"So ist die Leistung, mit Prototypen zu arbeiten, wesentlich - aber sehen wir einmal, wie verschieden Teams agieren.","So the capacity to play in prototype is really essential,  but let's look at how different teams perform."
31,"Der Durchschnitt für die meisten liegt bei ca. 50cm, BWL-Studenten schaffen die Hälfte davon, Anwälte etwas mehr, aber nicht viel, Kindergartenkinder sind besser als die Erwachsenen.","So the average for most people is around 20 inches;  business schools students, about half of that;  lawyers, a little better, but not much better than that,  kindergarteners, better than most adults."
32,Wer ist am erfolgreichsten?,Who does the very best?
33,"Architekten und Ingenieure, zum Glück.","Architects and engineers, thankfully."
34,"1m ist das Höchste, was ich gesehen habe.",Thirty-nine inches is the tallest structure I've seen.
35,Und warum? Weil sie Dreiecke verstehen und sich-selbst-verstärkende geometrische Muster sind der Schlüssel um stabile Strukturen zu bauen.,And why is it? Because they understand triangles  and self-reinforcing geometrical patterns  are the key to building  stable structures.
36,CEOs liegen etwas über Durchschnitt. Aber hier wird es interessant.,"So CEOs, a little bit better than average,  but here's where it gets interesting."
37,"Setzt man ein Exekutive Administrator auf dem Team, werden sie signifikant besser.","If you put you put an executive admin. on the team,  they get significantly better."
38,"Es ist unglaublich. Sie sehen sich um und erkennen ""Dieses Team wird gewinnen.""","It's incredible. You know, you look around, you go, ""Oh, that team's going to win."""
39,Sie können das vorhersagen. Warum geht das?,You can just tell beforehand. And why is that?
40,Weil sie spezielle Fähigkeiten der Prozessbegleitung haben.,Because they have special skills  of facilitation.
41,"Sie leiten den Prozess, sie verstehen ihn.","They manage the process, they understand the process."
42,"Und jenes Team, das regelt und auf die Arbeit achtet wird die Leistung des Teams signifikant verbessern.",And any team who manages  and pays close attention to work  will significantly improve the team's performance.
43,Spezialisierte Fähigkeiten und Prozessfähigkeiten und deren Kombination führen zu Erfolg.,Specialized skills and facilitation skills  are the combination that leads to strong success.
44,"Wenn Sie 10 Teams haben, die typisch vorgehen, bekommen Sie ca. 6, die stabile Strukturen haben.","If you have 10 teams that typically perform,  you'll get maybe six or so that have standing structures."
45,Ich versuchte nun etwas spannendes.,And I tried something interesting.
46,"Ich dachte, bringen wir den Pokereinsatz gleich.","I thought, let's up the ante, once."
47,Also bot ich einen 10000 $ Preis an Software für die Gewinner.,"So I offered a 10,000 dollar prize of software to the winning team."
48,Was glauben Sie passierte mit diesen Design-Studenten?,So what do you think happened to these design students?
49,Was war das Ergebnis?,What was the result?
50,Das hier passierte. Nicht ein Team hatte eine stabile Struktur.,Here's what happened:  Not one team had a standing structure.
51,"Falls irgendwer eine 2,5cm hohe Konstruktion gebaut hätte, hätte er den Preis nach Hause getragen.","If anyone had built, say, a one inch structure,  they would have taken home the prize."
52,"Ist es also nicht interessant, dass hohe Wetteinsätze einen starken Effekt haben?","So, isn't that interesting? That high stakes  have a strong impact."
53,Wir wiederholten diese Übung mit denselben Studenten.,We did the exercise again with the same students.
54,Was glauben Sie passierte nun?,What do you think happened then?
55,"Nun verstanden Sie den Vorteil des ""Prototyping"".",So now they understand the value of prototyping.
56,"So wurde aus demselben, schlechten Team eines unter den besten.",So the same team went from being the very worst  to being among the very best.
57,Sie produzierten die höchste Konstruktion in der geringsten Zeit.,They produced the tallest structures in the least amount of time.
58,"Es gibt somit tief-greifende Lektionen für uns, über die Natur von Antrieb und Erfolg.",So there's deep lessons for us  about the nature of incentives and success.
59,Sie mögen fragen: Warum würde jemand tatsächlich Zeit investieren eine Marshmallow-Challenge zu kreieren?,"So, you might ask: Why would anyone  actually spend time writing a marshmallow challenge?"
60,"Der Grund ist, ich helfe digitale Werkzeuge und Prozesse erstellen, um Teams zu helfen, Autos, Videospiele und ""Visual Effects"" zu erstellen.","And the reason is, I help create  digital tools and processes  to help teams build cars and video games  and visual effects."
61,"Und was die Marshmallow-Challenge tut ist, sie hilft ihnen versteckte Annahmen zu identifizieren.",And what the marshmallow challenge does  is it helps them identify the hidden assumptions.
62,"Denn offen gesagt, jedes Projekt hat seinen eigenen Marshmallow.","Because, frankly,  every project has its own marshmallow, doesn't it?"
63,"Die Herausforderung bietet eine gemeinsame Erfahrung, eine gemeinsame Sprache bzw. Grundhaltung, den richtigen Prototyp zu bauen.","The challenge provides a shared experience,  a common language,  a common stance to build the right prototype."
64,"Und dies ist der Wert dieser Erfahrung, dieser so einfache Übung.","And so, this is the value of the experience,  of this so simple exercise."
65,"Und jene von Ihnen, die es interessiert, können marshmallowchallenge.com besuchen.",And those of you who are interested  may want to go to MarshmallowChallenge.com.
66,"Es ist ein Blog, wo man sieht, wie man die Marshmallows baut.",It's a blog that you can look at  how to build the marshmallows.
67,Es gibt eine Schritt-für-Schritt-Anleitung dort.,There's step-by-step instructions on this.
68,"Sie finden verrückte Beispiele aus aller Welt, wie Leute das System optimieren und raffinieren.",There are crazy examples from around the world  of how people tweak and adjust the system.
69,Es gibt ebenfalls Weltrekorde.,There's world records that are on this as well.
70,"Und die basale Lektion, glaube ich ist, das Konstruktion tatsächlich ein verbindender Sport ist.","And the fundamental lesson, I believe,  is that design truly is  a contact sport."
71,"Es verlangt, dass wir alle unsere Sinne auf die Aufgabe richten und, dass wir unser Denken optimal verwenden, wie unsere Gefühle und unser Tun, in der Herausforderung, die vor uns liegt.","It demands that we bring all of our senses to the task,  and that we apply the very best of our thinking,  our feeling and our doing  to the challenge that we have at hand."
72,"Und manchmal ist ein kleiner Prototyp dieser Erfahrung alles, was es braucht, uns von einem ""uh-oh""- zu einem ""ta-da""-Moment zu bringen.","And sometimes, a little prototype of this experience  is all that it takes to turn us  from an ""uh-oh"" moment to a ""ta-da"" moment."
73,Und das kann einen großen Unterschied machen.,And that can make a big difference.
74,Vielen Dank.,Thank you very much.
75,"Tun wir so als hätten wir hier eine Maschine,",Let's pretend right here we have a machine.
76,"eine große Maschine, eine coole, TED-artige Maschine, und das ist eine Zeitmaschine.","A big machine, a cool, TED-ish machine,  and it's a time machine."
